1.35314e+01,2.55000e+02,6.98658e-10,2.73984e-12
1.36832e+01,2.58000e+02,7.29886e-10,2.82902e-12
1.38529e+01,2.61000e+02,7.65366e-10,2.93244e-12
1.40008e+01,2.64000e+02,6.83049e-10,2.58731e-12
1.41536e+01,2.67000e+02,8.06464e-10,3.02047e-12
1.43057e+01,2.70000e+02,2.78151e-10,1.03019e-12
1.44587e+01,2.73000e+02,4.21204e-10,1.54287e-12
1.46049e+01,2.76000e+02,7.57986e-10,2.74633e-12
1.47437e+01,2.79000e+02,1.27523e-11,4.57073e-14
1.48849e+01,2.82000e+02,1.15843e-12,4.10791e-15
1.50276e+01,2.85000e+02,7.18740e-10,2.52189e-12
1.51689e+01,2.88000e+02,9.36247e-10,3.25086e-12
1.53125e+01,2.91000e+02,3.65998e-10,1.25772e-12
1.54553e+01,2.94000e+02,6.98357e-10,2.37536e-12
1.55958e+01,2.97000e+02,3.43536e-10,1.15669e-12
1.57390e+01,3.00000e+02,3.35539e-10,1.11846e-12
1.58859e+01,3.03000e+02,8.30061e-10,2.73947e-12
4.91586e+02,3.06000e+02,8.65179e-10,2.82738e-12
4.96010e+02,3.09000e+02,1.84466e-10,5.96977e-13
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
4.28719e+00,3.00000e+00,8.03552e-10,2.67851e-10
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.28043e+00,3.00000e+00,1.30607e-10,4.35357e-11
1.43347e+00,6.00000e+00,1.59019e-10,2.65032e-11
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.80541e+00,3.00000e+00,4.65398e-11,1.55133e-11
3.96313e+00,6.00000e+00,5.47720e-10,9.12867e-11
4.10800e+00,9.00000e+00,8.08265e-10,8.98072e-11
4.27367e+00,1.20000e+01,6.32714e-10,5.27262e-11
4.44711e+00,1.50000e+01,4.02586e-10,2.68390e-11
4.59521e+00,1.80000e+01,5.67379e-10,3.15211e-11
4.74067e+00,2.10000e+01,6.13114e-10,2.91959e-11
4.87948e+00,2.40000e+01,3.31794e-10,1.38248e-11
5.01449e+00,2.70000e+01,9.87199e-10,3.65629e-11
5.16157e+00,3.00000e+01,8.81208e-10,2.93736e-11
5.30416e+00,3.30000e+01,2.64345e-10,8.01045e-12
5.44283e+00,3.60000e+01,6.52923e-11,1.81368e-12
5.58745e+00,3.90000e+01,4.22648e-10,1.08371e-11
5.73339e+00,4.20000e+01,4.45563e-10,1.06087e-11
5.88454e+00,4.50000e+01,7.65498e-10,1.70111e-11
6.03796e+00,4.80000e+01,7.00907e-10,1.46022e-11
6.18796e+00,5.10000e+01,7.97125e-11,1.56299e-12
6.33391e+00,5.40000e+01,9.79981e-10,1.81478e-11
6.48376e+00,5.70000e+01,5.70328e-10,1.00057e-11
6.62028e+00,6.00000e+01,5.46190e-10,9.10317e-12
6.75791e+00,6.30000e+01,1.06752e-11,1.69448e-13
6.92223e+00,6.60000e+01,5.70366e-10,8.64190e-12
7.05965e+00,6.90000e+01,4.16159e-10,6.03129e-12
7.20115e+00,7.20000e+01,5.63775e-10,7.83020e-12
7.34503e+00,7.50000e+01,4.25827e-10,5.67769e-12
7.49299e+00,7.80000e+01,6.27355e-10,8.04301e-12
7.63962e+00,8.10000e+01,3.60185e-10,4.44673e-12
7.79104e+00,8.40000e+01,2.33595e-10,2.78090e-12
7.94161e+00,8.70000e+01,4.86156e-10,5.58800e-12
8.09262e+00,9.00000e+01,9.32310e-11,1.03590e-12
8.24752e+00,9.30000e+01,9.43533e-10,1.01455e-11
8.39712e+00,9.60000e+01,1.71393e-10,1.78535e-12
8.54057e+00,9.90000e+01,6.62179e-12,6.68868e-14
8.68603e+00,1.02000e+02,3.67834e-10,3.60622e-12
8.83510e+00,1.05000e+02,5.82103e-10,5.54384e-12
8.98465e+00,1.08000e+02,9.07272e-11,8.40067e-13
9.13422e+00,1.11000e+02,9.35544e-10,8.42832e-12
9.29960e+00,1.14000e+02,9.61157e-11,8.43120e-13
9.44046e+00,1.17000e+02,5.44725e-10,4.65577e-12
9.57915e+00,1.20000e+02,2.50571e-10,2.08810e-12
9.72401e+00,1.23000e+02,1.15859e-10,9.41943e-13
9.87120e+00,1.26000e+02,8.48307e-10,6.73259e-12
1.00170e+01,1.29000e+02,4.64264e-10,3.59894e-12
1.01656e+01,1.32000e+02,8.95045e-10,6.78064e-12
1.03262e+01,1.35000e+02,3.86149e-10,2.86036e-12
1.04744e+01,1.38000e+02,8.01044e-10,5.80466e-12
1.06178e+01,1.41000e+02,7.97244e-10,5.65421e-12
1.07587e+01,1.44000e+02,4.29384e-10,2.98184e-12
1.08983e+01,1.47000e+02,8.00336e-10,5.44447e-12
1.10400e+01,1.50000e+02,4.17512e-10,2.78341e-12
1.11820e+01,1.53000e+02,2.04667e-10,1.33769e-12
1.13248e+01,1.56000e+02,1.12029e-10,7.18138e-13
1.14702e+01,1.59000e+02,4.91935e-10,3.09393e-12
1.16368e+01,1.62000e+02,8.29570e-10,5.12080e-12
1.17804e+01,1.65000e+02,5.70445e-10,3.45724e-12
1.19252e+01,1.68000e+02,6.05512e-10,3.60424e-12
1.20712e+01,1.71000e+02,6.12464e-10,3.58166e-12
1.22175e+01,1.74000e+02,8.35239e-10,4.80022e-12
1.23657e+01,1.77000e+02,9.16286e-10,5.17676e-12
1.25141e+01,1.80000e+02,4.65013e-10,2.58340e-12
1.26641e+01,1.83000e+02,1.72533e-10,9.42803e-13
1.28052e+01,1.86000e+02,3.26912e-10,1.75759e-12
1.29436e+01,1.89000e+02,9.87877e-10,5.22686e-12
1.30813e+01,1.92000e+02,9.64075e-10,5.02122e-12
1.32219e+01,1.95000e+02,3.90164e-11,2.00084e-13
1.33603e+01,1.98000e+02,5.10258e-11,2.57706e-13
1.34985e+01,2.01000e+02,9.78155e-10,4.86645e-12
1.36414e+01,2.04000e+02,7.93548e-10,3.88994e-12
1.37840e+01,2.07000e+02,8.20565e-10,3.96408e-12
1.39259e+01,2.10000e+02,5.20360e-10,2.47790e-12
1.40908e+01,2.13000e+02,1.94936e-10,9.15193e-13
1.42345e+01,2.16000e+02,1.96821e-10,9.11206e-13
1.43798e+01,2.19000e+02,7.58244e-10,3.46230e-12
1.45265e+01,2.22000e+02,2.40160e-10,1.08180e-12
1.46698e+01,2.25000e+02,6.99860e-10,3.11049e-12
1.48154e+01,2.28000e+02,4.55692e-10,1.99865e-12
1.49617e+01,2.31000e+02,9.01316e-11,3.90180e-13
1.51065e+01,2.34000e+02,4.52069e-10,1.93192e-12
1.52556e+01,2.37000e+02,4.16326e-10,1.75665e-12
1.54012e+01,2.40000e+02,2.95856e-10,1.23273e-12
1.55470e+01,2.43000e+02,5.50719e-10,2.26633e-12
1.56954e+01,2.46000e+02,7.29811e-10,2.96671e-12
1.58446e+01,2.49000e+02,7.77652e-10,3.12310e-12
1.59907e+01,2.52000e+02,4.32573e-10,1.71656e-12
1.61418e+01,2.55000e+02,6.46950e-10,2.53706e-12
1.62973e+01,2.58000e+02,8.89342e-10,3.44706e-12
1.64756e+01,2.61000e+02,9.48346e-11,3.63351e-13
1.66256e+01,2.64000e+02,2.94288e-10,1.11473e-12
1.67821e+01,2.67000e+02,8.01430e-10,3.00161e-12
1.69348e+01,2.70000e+02,6.00573e-10,2.22434e-12
1.70890e+01,2.73000e+02,7.74961e-10,2.83868e-12
1.72358e+01,2.76000e+02,5.97982e-10,2.16660e-12
1.73847e+01,2.79000e+02,1.13986e-11,4.08552e-14
1.75288e+01,2.82000e+02,4.85250e-10,1.72074e-12
1.76705e+01,2.85000e+02,9.84026e-12,3.45272e-14
1.78145e+01,2.88000e+02,2.44360e-10,8.48471e-13
1.79602e+01,2.91000e+02,9.65814e-10,3.31895e-12
1.81032e+01,2.94000e+02,3.05223e-10,1.03817e-12
1.82363e+01,2.97000e+02,6.02744e-10,2.02944e-12
1.83686e+01,3.00000e+02,7.87649e-10,2.62550e-12
1.85082e+01,3.03000e+02,5.17070e-10,1.70650e-12
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.53629e+00,3.00000e+00,5.78075e-10,1.92692e-10
3.68151e+00,6.00000e+00,7.45696e-10,1.24283e-10
3.81944e+00,9.00000e+00,3.47843e-10,3.86492e-11
3.96816e+00,1.20000e+01,5.07427e-10,4.22856e-11
4.11606e+00,1.50000e+01,7.27443e-10,4.84962e-11
4.28024e+00,1.80000e+01,4.21266e-10,2.34037e-11
4.43240e+00,2.10000e+01,4.13400e-10,1.96857e-11
4.57586e+00,2.40000e+01,4.26889e-10,1.77870e-11
4.71027e+00,2.70000e+01,5.12946e-10,1.89980e-11
4.85105e+00,3.00000e+01,2.33071e-10,7.76902e-12
4.98379e+00,3.30000e+01,4.92232e-10,1.49161e-11
5.11774e+00,3.60000e+01,9.08218e-11,2.52283e-12
5.25957e+00,3.90000e+01,4.47920e-10,1.14851e-11
5.39948e+00,4.20000e+01,1.49961e-10,3.57051e-12
5.55108e+00,4.50000e+01,4.56009e-10,1.01335e-11
5.70121e+00,4.80000e+01,8.29945e-10,1.72905e-11
5.84245e+00,5.10000e+01,5.20220e-10,1.02004e-11
5.98772e+00,5.40000e+01,4.66662e-10,8.64189e-12
6.13429e+00,5.70000e+01,7.60428e-10,1.33408e-11
6.26693e+00,6.00000e+01,4.11825e-10,6.86375e-12
6.40246e+00,6.30000e+01,1.35649e-10,2.15316e-12
6.55068e+00,6.60000e+01,7.41588e-10,1.12362e-11
6.71607e+00,6.90000e+01,8.54769e-10,1.23880e-11
6.85260e+00,7.20000e+01,3.99136e-10,5.54356e-12
6.99039e+00,7.50000e+01,3.71483e-10,4.95311e-12
7.13174e+00,7.80000e+01,4.15237e-10,5.32355e-12
7.27615e+00,8.10000e+01,4.57734e-10,5.65104e-12
7.42349e+00,8.40000e+01,9.75468e-10,1.16127e-11
7.56989e+00,8.70000e+01,6.15807e-10,7.07824e-12
7.71718e+00,9.00000e+01,2.64769e-10,2.94188e-12
7.86749e+00,9.30000e+01,6.48325e-10,6.97124e-12
8.01327e+00,9.60000e+01,9.44048e-10,9.83383e-12
8.16249e+00,9.90000e+01,3.80017e-10,3.83855e-12
8.30297e+00,1.02000e+02,1.83433e-10,1.79836e-12
8.45082e+00,1.05000e+02,2.10742e-10,2.00707e-12
8.59781e+00,1.08000e+02,7.65795e-10,7.09069e-12
8.74731e+00,1.11000e+02,5.14165e-10,4.63212e-12
8.89272e+00,1.14000e+02,5.26410e-10,4.61763e-12
9.06771e+00,1.17000e+02,2.57987e-10,2.20502e-12
9.21221e+00,1.20000e+02,1.44215e-10,1.20179e-12
9.35127e+00,1.23000e+02,7.81584e-10,6.35434e-12
9.49394e+00,1.26000e+02,3.21870e-10,2.55452e-12
9.63879e+00,1.29000e+02,5.44476e-10,4.22074e-12
9.77982e+00,1.32000e+02,8.85191e-10,6.70599e-12
9.92162e+00,1.35000e+02,7.10800e-10,5.26518e-12
1.00653e+01,1.38000e+02,2.96459e-10,2.14825e-12
1.02030e+01,1.41000e+02,1.87981e-10,1.33320e-12
1.03427e+01,1.44000e+02,1.16791e-14,8.11046e-17
1.04798e+01,1.47000e+02,7.05529e-10,4.79952e-12
1.06200e+01,1.50000e+02,9.35594e-10,6.23729e-12
1.07607e+01,1.53000e+02,6.89411e-10,4.50596e-12
1.09013e+01,1.56000e+02,3.91472e-10,2.50943e-12
1.10441e+01,1.59000e+02,1.37736e-11,8.66262e-14
1.11862e+01,1.62000e+02,8.44299e-10,5.21172e-12
1.13284e+01,1.65000e+02,9.39728e-10,5.69532e-12
1.14968e+01,1.68000e+02,5.14773e-10,3.06412e-12
1.16410e+01,1.71000e+02,7.07971e-10,4.14018e-12
1.17826e+01,1.74000e+02,6.44778e-10,3.70562e-12
1.19241e+01,1.77000e+02,8.31093e-10,4.69544e-12
1.20665e+01,1.80000e+02,7.88327e-10,4.37959e-12
1.22177e+01,1.83000e+02,3.44915e-10,1.88478e-12
1.23425e+01,1.86000e+02,7.66690e-10,4.12199e-12
1.24801e+01,1.89000e+02,6.95830e-10,3.68164e-12
1.26157e+01,1.92000e+02,3.85634e-10,2.00851e-12
1.27544e+01,1.95000e+02,6.07698e-11,3.11640e-13
1.28893e+01,1.98000e+02,5.56908e-10,2.81267e-12
1.30272e+01,2.01000e+02,2.15637e-11,1.07282e-13
1.31669e+01,2.04000e+02,5.82038e-10,2.85313e-12
1.33030e+01,2.07000e+02,6.39113e-11,3.08750e-13
1.34420e+01,2.10000e+02,9.94890e-10,4.73757e-12
1.35847e+01,2.13000e+02,1.82349e-10,8.56100e-13
1.37257e+01,2.16000e+02,4.79144e-10,2.21826e-12
1.38913e+01,2.19000e+02,8.45428e-10,3.86040e-12
1.40293e+01,2.22000e+02,3.76085e-10,1.69408e-12
1.41757e+01,2.25000e+02,1.49157e-10,6.62918e-13
1.43198e+01,2.28000e+02,3.47886e-10,1.52582e-12
1.44616e+01,2.31000e+02,7.37936e-10,3.19453e-12
1.46058e+01,2.34000e+02,3.30773e-10,1.41356e-12
1.47519e+01,2.37000e+02,6.71773e-10,2.83449e-12
1.48929e+01,2.40000e+02,6.42350e-10,2.67646e-12
1.50408e+01,2.43000e+02,9.53111e-10,3.92227e-12
1.51882e+01,2.46000e+02,4.49903e-11,1.82888e-13
1.53577e+01,2.49000e+02,6.86587e-11,2.75738e-13
1.55050e+01,2.52000e+02,9.05153e-10,3.59188e-12
1.56576e+01,2.55000e+02,9.92884e-10,3.89366e-12
1.58043e+01,2.58000e+02,7.00344e-10,2.71451e-12
1.59558e+01,2.61000e+02,8.30569e-10,3.18226e-12
1.61058e+01,2.64000e+02,3.31372e-10,1.25520e-12
1.62579e+01,2.67000e+02,4.27745e-10,1.60204e-12
1.64337e+01,2.70000e+02,3.49901e-10,1.29593e-12
1.65884e+01,2.73000e+02,8.49427e-10,3.11145e-12
1.67303e+01,2.76000e+02,3.36944e-10,1.22081e-12
1.68715e+01,2.79000e+02,4.64806e-10,1.66597e-12
1.70134e+01,2.82000e+02,3.49874e-10,1.24069e-12
1.71528e+01,2.85000e+02,4.23070e-10,1.48446e-12
1.72935e+01,2.88000e+02,2.53522e-10,8.80285e-13
1.74360e+01,2.91000e+02,6.35779e-11,2.18481e-13
1.75737e+01,2.94000e+02,9.28254e-11,3.15732e-13
1.77151e+01,2.97000e+02,5.40213e-11,1.81890e-13
1.78577e+01,3.00000e+02,4.80413e-10,1.60138e-12
1.79997e+01,3.03000e+02,3.61297e-10,1.19240e-12
